dataset_name,file_path,median_load_time,mean_load_time,std_dev,all_runs,status,error_message
coli-MLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/campylobacter_coli/coli-MLST_tree_edgelist.csv,13.8557,14.9564,2.9689,"[21.683, 13.6534, 13.7058, 13.8557, 13.8419, 14.0301, 13.9246]",Success,
haemophilus_influenzae-MLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/haemophilus_influenzae/haemophilus_influenzae-MLST_tree_edgelist.csv,4.8575,4.8598,0.0189,"[4.8384, 4.8377, 4.8575, 4.8526, 4.8809, 4.8659, 4.8855]",Success,
haemophilus_influenzae-cgMLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/haemophilus_influenzae/haemophilus_influenzae-cgMLST_tree_edgelist.csv,10.9987,11.332,0.5602,"[12.2647, 11.8304, 10.8994, 10.9987, 10.8875, 11.5709, 10.8721]",Success,
neisseria-MLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/neisseria/neisseria-MLST_tree_edgelist.csv,19.6949,19.778,0.1733,"[20.1245, 19.7735, 19.6949, 19.6442, 19.6631, 19.6679, 19.8777]",Success,
staphylococcus-cgMLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/staphylococcus_aureus/staphylococcus-cgMLST_tree_edgelist.csv,87.3029,108.4045,55.1615,"[96.5498, 75.4279, 77.1363, 120.757, 87.3029, 227.8143, 73.843]",Success,
staphylococus-MLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/staphylococcus_aureus/staphylococus-MLST_tree_edgelist.csv,31.5601,31.6622,0.3432,"[32.4177, 31.6437, 31.5601, 31.4834, 31.6354, 31.4581, 31.4366]",Success,
pneumoniae-MLST_tree_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/pubmlst/streptococcus_pneumoniae/pneumoniae-MLST_tree_edgelist.csv,39.1625,160.5928,171.6389,"[38.6953, 39.1625, 39.1362, 362.9061, 437.4093, 167.8716, 38.9686]",Success,
tree_10k_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/simulated/ete3/tree_10k_edgelist.csv,27.5576,33.7445,10.7714,"[27.3994, 27.3021, 27.3086, 27.6219, 27.5576, 49.4107, 49.6115]",Success,
tree_1k_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/simulated/ete3/tree_1k_edgelist.csv,4.7988,5.9697,2.0099,"[4.8038, 4.7988, 4.7869, 4.7871, 4.789, 8.9909, 8.8314]",Success,
tree_30k_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/simulated/ete3/tree_30k_edgelist.csv,4.4632,4.4725,0.0529,"[4.4465, 4.5593, 4.5113, 4.4632, 4.4952, 4.4076, 4.4248]",Success,
tree_3k_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/simulated/ete3/tree_3k_edgelist.csv,7.6536,7.653,0.0354,"[7.6958, 7.6679, 7.6272, 7.6074, 7.6231, 7.6957, 7.6536]",Success,
tree_50k_edgelist.csv,/Users/goncalofrutuoso/Developer/Thesis/data/simulated/ete3/tree_50k_edgelist.csv,4.8437,4.8333,0.032,"[4.8324, 4.8437, 4.8482, 4.856, 4.8033, 4.7786, 4.8709]",Success,
