Tool,Dataset,Nodes,Edges,Success,Validated,Total,Render,Memory,Failures
Phylotree.js,Simulated 1K,1999,1998,1/1,1/1,61.5 ms,54.9 ms,0.0 MB,---
PhyD3,Simulated 1K,1999,1998,1/1,1/1,2.93 s,27.2 ms,0.0 MB,---
3d-force-graph,Simulated 1K,1999,1998,1/1,1/1,45.3 ms,24.4 ms,0.0 MB,---
GraphGL,Simulated 1K,1999,1998,1/1,1/1,60.6 ms,51.8 ms,0.0 MB,---
Cytoscape.js,Simulated 1K,1999,1998,1/1,1/1,152.3 ms,146.2 ms,0.0 MB,---
GrapeTree,Simulated 1K,1999,1998,1/1,1/1,647.2 ms,647.2 ms,0.0 MB,---
Taxonium,Simulated 1K,1999,1998,1/1,1/1,4.22 s,4.22 s,0.0 MB,---
Archaeopteryx.js,Simulated 1K,1999,1998,1/1,1/1,206.4 ms,202.1 ms,0.0 MB,---
ETE3,Simulated 1K,1999,1998,1/1,1/1,560.0 ms,554.2 ms,331.6 MB,---
ggtree,Simulated 1K,1999,1998,1/1,1/1,257.0 ms,207.0 ms,36.4 MB,---
