Dataset,Nodes,Edges,Median Load (ms),Median Init (ms),Median Render (ms),Median Total (ms)
"Les Miserable",77,254,0.60,0.40,2.60,3.60
"Random (20, 40)",20,40,0.40,0.00,5.30,5.70
"Random (100, 200)",100,200,0.80,0.20,2.80,3.80
"Random (1000, 2000)",1000,2000,33.00,5.00,31.60,69.10
"Random (5000, 3000)",5000,3000,1339.80,3.80,244.70,1602.30
"Phylo: Simulated 1K",2998,2995,2.20,13.70,100.90,116.70
"Phylo: Simulated 3K",8998,8995,4.00,104.40,796.50,903.20
"Phylo: Simulated 10K",29998,29995,8.80,1277.60,9550.90,10833.60
"Phylo: Simulated 30K",89998,89995,22.70,14174.50,100882.80,115260.00
"Phylo: Simulated 50K",149998,149995,35.90,40874.80,265434.30,306220.10
"Phylo: H. influenzae MLST",3063,3060,2.20,14.40,103.70,120.20
"Phylo: H. influenzae cgMLST",0,0,529.50,0.00,1.50,530.80
"Phylo: C. coli MLST",17607,17604,6.30,398.70,3180.20,3586.90
"Phylo: Neisseria MLST",23085,23082,7.40,739.00,5669.80,6418.90
"Phylo: S. aureus MLST",31980,31977,9.50,1465.20,10381.10,11830.80
"Phylo: S. pneumoniae MLST",30705,25488,7.80,60.60,7495.40,7564.40
"Ladder (10)",20,28,0.70,0.10,2.00,2.80
"BalancedBinTree (5)",63,62,0.60,0.10,11.10,11.80
"BalancedBinTree (8)",511,510,0.90,0.80,14.90,16.70
"Grid (10, 10)",100,180,0.80,0.30,12.10,13.30
"WattsStrogatz (100, 10, 0.06)",100,500,1.00,0.70,3.00,5.40
